image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_232.png,Parasitized,142,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C159P120ThinF_IMG_20151115_190002_cell_11.png,Uninfected,100,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_11.png,Parasitized,115,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_154126_cell_62.png,Uninfected,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_13.png,Parasitized,124,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150733_cell_149.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164008_cell_162.png,Parasitized,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135342_cell_45.png,Uninfected,124,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C76P37ThinF_IMG_20150815_173019_cell_141.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C110P71ThinF_IMG_20150930_110052_cell_238.png,Parasitized,91,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_101.png,Parasitized,148,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_97.png,Parasitized,136,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C138P99ThinF_IMG_20151005_172849_cell_99.png,Uninfected,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_28.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C123P84ThinF_IMG_20151002_151143_cell_192.png,Parasitized,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C240ThinF_IMG_20151127_115306_cell_172.png,Uninfected,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C7NthinF_IMG_20150611_105444_cell_56.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_40.png,Parasitized,124,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_182.png,Parasitized,103,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C33P1thinF_IMG_20150619_120804a_cell_224.png,Parasitized,148,112,RGB
