image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_132441_cell_168.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_180.png,Parasitized,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_231.png,Uninfected,124,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C188P149ThinF_IMG_20151203_135433_cell_176.png,Parasitized,124,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C201ThinF_IMG_20150930_143502_cell_23.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_80.png,Uninfected,124,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_150.png,Parasitized,97,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C5NThinF_IMG_20150609_122020_cell_195.png,Uninfected,151,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110115_cell_5.png,Uninfected,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154436_cell_101.png,Uninfected,118,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_161.png,Parasitized,163,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C184P145ThinF_IMG_20151203_104153_cell_96.png,Uninfected,151,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C126P87ThinF_IMG_20151004_105100_cell_111.png,Uninfected,115,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_215.png,Uninfected,106,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_104106_cell_53.png,Uninfected,112,91,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160514_cell_163.png,Parasitized,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_160516_cell_167.png,Uninfected,154,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C83P44ThinF_IMG_20150817_134331_cell_114.png,Uninfected,148,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_160256_cell_61.png,Parasitized,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_13.png,Parasitized,148,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C61P22N_ThinF_IMG_20150818_112518_cell_182.png,Parasitized,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_15.png,Parasitized,115,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153453_cell_186.png,Parasitized,127,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C107P68ThinF_IMG_20150924_222535_cell_141.png,Parasitized,151,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_194.png,Parasitized,139,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_181.png,Parasitized,154,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_145330_cell_150.png,Uninfected,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_6.png,Parasitized,157,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_2.png,Parasitized,100,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C105P66ThinF_IMG_20150924_095913_cell_7.png,Uninfected,154,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151437_cell_170.png,Parasitized,151,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_184.png,Parasitized,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131753_cell_1.png,Uninfected,115,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170249_cell_162.png,Uninfected,118,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_150.png,Parasitized,157,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_136.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_7.png,Parasitized,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_50.png,Parasitized,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133538_cell_54.png,Uninfected,139,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_1.png,Uninfected,109,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C104P65ThinF_IMG_20150918_171751_cell_187.png,Parasitized,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_128.png,Parasitized,115,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155149_cell_301.png,Parasitized,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C103P64ThinF_IMG_20150918_164250_cell_74.png,Uninfected,139,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155012_cell_5.png,Parasitized,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_164.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_247.png,Uninfected,151,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_15.png,Parasitized,118,193,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_13.png,Parasitized,148,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_4.png,Parasitized,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_6.png,Parasitized,118,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_113951_cell_125.png,Parasitized,166,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C92P53ThinF_IMG_20150821_151646_cell_206.png,Parasitized,163,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_146.png,Parasitized,121,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_101.png,Parasitized,118,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C170P131ThinF_IMG_20151119_120233_cell_24.png,Uninfected,142,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C115P76ThinF_IMG_20150930_163018_cell_123.png,Uninfected,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C12NThinF_IMG_20150614_125741_cell_157.png,Uninfected,139,202,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C146P107ThinF_IMG_20151018_134554_cell_101.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C182P143NThinF_IMG_20151201_172216_cell_126.png,Uninfected,109,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_7.png,Parasitized,109,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160539_cell_2.png,Uninfected,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_161126_cell_123.png,Parasitized,124,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C52P13thinF_IMG_20150725_124606_cell_159.png,Parasitized,163,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_200.png,Parasitized,103,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135311_cell_166.png,Uninfected,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_132.png,Parasitized,112,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C156P117ThinF_IMG_20151115_154435_cell_32.png,Uninfected,103,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124425_cell_136.png,Parasitized,157,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C212ThinF_IMG_20151106_110230_cell_118.png,Uninfected,148,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C13NThinF_IMG_20150614_131318_cell_165.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_162.png,Uninfected,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_147.png,Uninfected,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C13NThinF_IMG_20150614_131417_cell_153.png,Uninfected,82,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_285.png,Parasitized,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150803_144510_cell_8.png,Uninfected,142,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C214ThinF_IMG_20151106_114611_cell_223.png,Uninfected,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_137.png,Parasitized,88,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_127.png,Parasitized,172,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_178.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_10.png,Uninfected,145,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_39.png,Parasitized,157,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_145609_cell_99.png,Uninfected,139,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_166.png,Parasitized,136,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_114.png,Parasitized,121,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_156.png,Parasitized,154,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C176P137NThinF_IMG_20151201_122708_cell_5.png,Uninfected,145,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_172.png,Parasitized,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C147P108ThinF_IMG_20151115_095606_cell_176.png,Parasitized,157,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C210ThinF_IMG_20151029_162439_cell_1.png,Uninfected,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163029_cell_57.png,Uninfected,97,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093600_cell_175.png,Uninfected,163,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124304_cell_163.png,Parasitized,151,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_101.png,Parasitized,139,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_160845_cell_5.png,Uninfected,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_141.png,Parasitized,121,133,RGB
